Year,LoadLevel,Central,IID,LADWP,NCNC,North,PGE,SCE,SDGE,South
2030,12-11 04:00:00+00:00,3562.422,330.0165,3112.546,2091.532,18498.966,11171.99,12063.13,2391.112,10347.0275
2030,12-11 05:00:00+00:00,3745.413,355.1224,3307.805,2294.413,20115.041,11768.15,12526.26,2444.768,10963.1302
2030,12-11 06:00:00+00:00,3922.058,386.7455,3589.6,2560.918,22106.008,13271.96,13510.68,2697.121,11692.6165
2030,12-11 07:00:00+00:00,3783.011,390.2603,3645.615,2709.971,23109.513,14926.58,13726.7,2849.089,11257.3458
2030,12-11 08:00:00+00:00,3354.592,330.5398,3143.913,2608.276,23469.042,16149.34,13109.28,2486.003,10744.0844
2030,12-11 09:00:00+00:00,3078.289,294.4404,2934.948,2540.081,23530.822,15825.21,11406.54,2032.826,10001.4242
2030,12-11 10:00:00+00:00,2921.69,270.8414,2698.94,2476.473,23306.615,15621.05,10669.66,1540.401,8318.0462
2030,12-11 11:00:00+00:00,2821.455,261.4045,2521.98,2417.331,23156.766,15234.15,9487.955,1289.849,7841.7589
2030,12-11 12:00:00+00:00,2882.177,264.4491,2449.785,2348.1,22829.964,14370.16,9189.008,1454.596,7721.4627
2030,12-11 13:00:00+00:00,3248.817,276.7581,2580.402,2365.582,22531.915,13672.44,9706.873,1796.615,7872.3915
2030,12-11 14:00:00+00:00,3515.6,304.907,2699.259,2345.895,22247.368,14161.13,10890.83,2267.788,8239.7598
2030,12-11 15:00:00+00:00,3640.592,338.9203,3070.344,2429.922,22317.239,14106.07,12161.87,2557.545,9245.2924
2030,12-11 16:00:00+00:00,4115.626,393.8102,3442.774,2559.785,23327.434,14001.07,12979.56,2846.426,10771.1546
2030,12-11 17:00:00+00:00,4325.062,427.5513,3740.254,2825.167,24243.997,14755.1,13580.99,3061.008,11164.0444
2030,12-11 18:00:00+00:00,4304.964,424.0235,3799.866,2793.02,23791.871,15291.68,14036.62,3170.223,11111.1995
2030,12-11 19:00:00+00:00,4228.806,414.7322,3758.788,2761.976,23045.722,15190.43,14160.09,3213.531,11070.6033
2030,12-11 20:00:00+00:00,4152.648,402.8496,3718.128,2654.375,22312.26,14687.19,13936.13,3143.789,10835.4723
2030,12-11 21:00:00+00:00,3992.927,381.0211,3554.619,2500.648,21098.223,14417.84,14312.18,3044.805,10356.1469
2030,12-11 22:00:00+00:00,3805.705,356.0047,3398.325,2287.675,19588.26,13922.49,14116.87,2908.938,10021.4918
2030,12-11 23:00:00+00:00,3630.119,335.7414,3252.155,2124.146,18346.683,13793.45,14265.59,2915.639,9724.9809
2030,12-12 00:00:00+00:00,3509.535,325.8535,3062.176,2050.586,17249.409,13683.75,14122.14,2986.578,9466.8566
2030,12-12 01:00:00+00:00,3441.839,317.4313,2974.299,1980.356,16683.674,12585.09,13102.05,2772.189,9435.095
2030,12-12 02:00:00+00:00,3401.644,316.1965,2927.148,1929.596,16525.271,11774.81,12370.25,2557.676,9505.545
2030,12-12 03:00:00+00:00,3429.146,329.9074,2964.761,1963.313,16725.175,11239.12,11992.34,2409.168,9794.9726
2030,12-12 04:00:00+00:00,3519.055,347.701,3062.354,2077.764,17462.429,11211.8,11982.97,2383.966,10318.4982
2030,12-12 05:00:00+00:00,3689.353,373.9327,3292.098,2269.674,19036.801,11789.95,12513.76,2456.515,11036.0232
2030,12-12 06:00:00+00:00,3849.073,408.545,3576.658,2542.873,20766.205,13371.88,13633.87,2746.655,11647.1924
2030,12-12 07:00:00+00:00,3817.289,410.0413,3626.3,2594.449,21846.121,14903.21,14326.93,2896.947,10599.8053
2030,12-12 08:00:00+00:00,3490.843,394.1357,3334.853,2531.587,22450.552,15826.66,13826.38,2786.703,10026.7762
2030,12-12 09:00:00+00:00,3310.418,334.7317,2877.073,2354.528,22492.797,14939.9,12178.35,1815.038,9006.5874
2030,12-12 10:00:00+00:00,3221.138,281.7439,2524.586,2199.298,22263.304,14319.1,10624.97,1632.698,8798.9072
2030,12-12 11:00:00+00:00,3076.729,269.7022,2479.071,2116.046,22032.83,12839.83,9817.389,1355.152,8109.6486
2030,12-12 12:00:00+00:00,3128.056,272.5898,2381.874,2079.296,21907.204,11754.8,9613.063,1304.569,7802.7491
2030,12-12 13:00:00+00:00,3033.11,305.4764,2303.67,1976.608,21316.638,12491.03,9539.996,1605.406,8351.2021
2030,12-12 14:00:00+00:00,3153.619,316.0215,2604.743,2180.891,21144.773,13745.84,10555.91,1919.76,8754.525
2030,12-12 15:00:00+00:00,3582.667,344.6267,2967.005,2288.972,21447.731,12923.21,11925.99,2255.662,9494.4312
2030,12-12 16:00:00+00:00,4088.125,393.8102,3441.267,2487.173,22299.334,13899.37,13206.47,2887.163,10733.3087
2030,12-12 17:00:00+00:00,4245.73,429.2736,3709.592,2730.397,23254.254,14584.52,13809.31,3083.31,11150.2521
2030,12-12 18:00:00+00:00,4243.615,428.4784,3756.318,2754.022,22858.359,15054.64,14170.89,3163.432,11093.7779
2030,12-12 19:00:00+00:00,4171.688,417.7215,3712.77,2758.701,22209.01,15095.84,14169.1,3164.04,11023.5637
2030,12-12 20:00:00+00:00,4075.432,403.9754,3646.337,2646.623,21591.304,14608.78,13948.39,3114.541,10750.7543
2030,12-12 21:00:00+00:00,3931.578,385.4344,3469.369,2462.209,20289.946,14222.55,14209.55,3038.169,10307.7882
2030,12-12 22:00:00+00:00,3751.76,361.4283,3305.565,2227.715,18983.059,13704.82,14010.12,2903.939,9974.1651
2030,12-12 23:00:00+00:00,3582.52,341.322,3116.979,2045.675,17868.497,13547.45,14125.01,2885.728,9709.3238
2030,12-13 00:00:00+00:00,3456.647,331.5911,2943.489,1960.029,16862.644,13408.95,13935.44,2973.857,9479.3502
2030,12-13 01:00:00+00:00,3391.067,324.1792,2853.838,1889.798,16501.876,12308.21,12875.01,2760.479,9398.8566
2030,12-13 02:00:00+00:00,3348.757,319.3844,2795.144,1873.124,16421.654,11430.44,12139.9,2539.977,9435.6586
2030,12-13 03:00:00+00:00,3356.161,328.9387,2808.184,1917.289,16651.823,10924.32,11727.35,2384.516,9720.7899
2030,12-13 04:00:00+00:00,3448.185,343.2139,2900.039,2060.122,17468.91,10824.53,11660.1,2341.306,10249.3339
2030,12-13 05:00:00+00:00,3592.04,364.42,3120.08,2268.071,19153.575,11423.82,12188.44,2404.408,10988.3789
2030,12-13 06:00:00+00:00,3753.875,396.7551,3387.788,2507.453,21025.144,12984.42,13187.5,2662.115,11689.2324
2030,12-13 07:00:00+00:00,3608.734,406.2195,3309.664,2542.439,22187.67,14368.09,13060.02,2560.455,10729.5558
2030,12-13 08:00:00+00:00,3319.435,350.5278,2991.761,2539.688,22502.722,14786.98,12329.68,2233.606,9648.7586
2030,12-13 09:00:00+00:00,3065.345,310.2427,2603.22,2561.435,22501.453,15297.79,11160.69,1882.1,8878.4537
2030,12-13 10:00:00+00:00,2983.595,279.1391,2285.315,2493.607,22334.359,14686.98,10123.92,1571.135,8359.1362
2030,12-13 11:00:00+00:00,2831.907,268.5765,2168.788,2453.432,22144.274,14831.92,8567.337,1320.173,8051.4242
2030,12-13 12:00:00+00:00,2840.118,271.3228,2151.448,2403.232,21991.637,14140.98,8537.899,1287.365,7939.0952
2030,12-13 13:00:00+00:00,3001.754,282.849,2303.393,2394.67,21630.365,13627.72,9235.654,1435.381,8006.4195
2030,12-13 14:00:00+00:00,3567.178,305.462,2579.512,2347.917,21251.681,14329.9,10679.56,1752.393,8425.0815
2030,12-13 15:00:00+00:00,3754.326,341.4959,2942.5,2411.397,21394.687,14072.36,12172.23,2224.364,9304.4885
2030,12-13 16:00:00+00:00,4146.301,392.6429,3446.223,2527.761,22483.037,13840.85,13213.11,2768.279,10711.4953
2030,12-13 17:00:00+00:00,4338.812,421.8294,3719.647,2754.368,23489.617,14347.76,13580.36,3006.462,11059.1809
2030,12-13 18:00:00+00:00,4296.502,419.0552,3776.999,2665.023,23247.55,14891.35,13844.11,3104.4,10988.8536
2030,12-13 19:00:00+00:00,4188.611,412.7532,3716.667,2673.5,22572.659,14980.33,14108.75,3133.927,10862.0909
2030,12-13 20:00:00+00:00,4091.298,403.5774,3642.667,2615.333,21926.256,14667.39,13989.34,3092.458,10591.1581
2030,12-13 21:00:00+00:00,3937.924,385.4501,3487.088,2440.777,20756.441,14483.57,14300.85,3034.123,10239.2626
2030,12-13 22:00:00+00:00,3763.395,363.9937,3336.743,2212.51,19493.19,13918.19,14049.34,2885.89,9897.3852
2030,12-13 23:00:00+00:00,3589.924,348.4161,3186.97,2056.635,18319.582,13839.16,14273.12,2886.13,9651.0251
2030,12-14 00:00:00+00:00,3458.763,340.2505,3030.19,1959.594,17433.14,13725.1,14149.57,2979.21,9383.7049
2030,12-14 01:00:00+00:00,3388.951,330.5456,2972.623,1924.384,17031.483,12695.16,13190.2,2755.79,9297.6482
2030,12-14 02:00:00+00:00,3340.295,327.7455,2927.665,1895.356,16889.787,11908.53,12396.87,2528.555,9335.9532
2030,12-14 03:00:00+00:00,3337.121,330.1798,2926.759,1936.514,17124.946,11391.08,11992.88,2365.91,9590.88
2030,12-14 04:00:00+00:00,3430.204,347.2615,3011.885,2036.607,17835.074,11293.36,11950.03,2326.792,10059.1739
2030,12-14 05:00:00+00:00,3561.365,370.6451,3191.198,2218.123,19411.447,11863.56,12350.01,2372.484,10764.1808
2030,12-14 06:00:00+00:00,3736.951,392.0019,3410.895,2421.851,21441.835,13130.03,13359.64,2623.576,11388.9146
2030,12-14 07:00:00+00:00,3648.803,404.6969,3469.393,2571.462,22720.042,14906.86,13774.73,2943.749,10821.6036
2030,12-14 08:00:00+00:00,3319.435,357.1408,3467.683,2420.193,23073.877,15316.11,14254.87,2928.628,10033.2827
2030,12-14 09:00:00+00:00,3090.605,333.5042,3247.623,2065.57,23222.972,13499.09,13697.21,2638.95,9085.0027
2030,12-14 10:00:00+00:00,2953.046,285.0005,2769.999,1815.71,22912.03,11405.65,12801.13,1616.484,8323.8924
2030,12-14 11:00:00+00:00,3263.877,265.8439,2722.901,1739.566,22688.638,10636.76,11197.62,1453.127,7887.3925
2030,12-14 12:00:00+00:00,3322.608,266.7971,3091.638,1718.946,22435.182,10231.68,11781.99,1641.899,7884.165
2030,12-14 13:00:00+00:00,3528.419,281.8387,3098.535,1576.708,22320.982,9323.674,11571.38,1376.78,8136.8097
2030,12-14 14:00:00+00:00,3844.79,302.1036,3240.487,1731.691,22161.703,10021.95,11526.24,2598.379,8739.3425
2030,12-14 15:00:00+00:00,3954.974,337.1272,3186.234,2150.802,22333.613,11595.76,11798.29,2173.96,9668.758
2030,12-14 16:00:00+00:00,4088.125,387.8897,3477.821,2411.187,23106.645,13069.14,13159.35,2819.464,10608.6302
2030,12-14 17:00:00+00:00,4266.885,416.0659,3683.666,2657.962,23692.732,14251.04,13422.36,2970.003,10874.8964
2030,12-14 18:00:00+00:00,4239.384,410.1038,3701.786,2649.775,23367.044,14903.28,13588.78,3017.815,10728.8449
2030,12-14 19:00:00+00:00,4182.265,398.9333,3598.258,2561.121,22676.469,14704.78,13479.06,3010.238,10626.1267
2030,12-14 20:00:00+00:00,4064.854,385.8991,3554.415,2460.538,22060.511,14337.15,13297.63,2959.351,10404.5017
2030,12-14 21:00:00+00:00,3949.559,367.8134,3377.028,2403.741,21120.322,14228.84,13650.29,2918.812,10124.5024
2030,12-14 22:00:00+00:00,3835.322,346.8382,3274.054,2227.593,19862.938,13983.95,13612.81,2808.543,9860.5478
2030,12-14 23:00:00+00:00,3683.006,327.5852,3117.761,2045.484,18813.033,14003.29,13811.97,2826.038,9619.9275
2030,12-15 00:00:00+00:00,3568.769,317.2421,2972.894,1945.959,17866.318,13712.67,13511.31,2876.292,9337.2876
2030,12-15 01:00:00+00:00,3494.726,307.6941,2888.285,1889.496,17449.634,12912.67,12715.29,2695.335,9247.1926
2030,12-15 02:00:00+00:00,3430.204,300.0254,2841.135,1853.407,17219.294,12152.8,12104.97,2530.335,9211.0636
2030,12-15 03:00:00+00:00,3415.395,302.5751,2818.699,1868.444,17193.603,11508.35,11611.47,2356.32,9160.0938
2030,12-15 04:00:00+00:00,3443.954,311.8986,2845.617,1919.627,17391.476,11195.46,11355.89,2281.523,9381.1945
2030,12-15 05:00:00+00:00,3508.477,328.0116,2928.273,2048.792,18224.416,11208.23,11407.94,2239.675,9873.2761
2030,12-15 06:00:00+00:00,3598.386,346.7418,3033.45,2225.853,19656.773,11960.04,11738.36,2345.312,10526.2716
2030,12-15 07:00:00+00:00,3687.614,334.1371,2936.42,2330.651,21056.333,12718.69,11371.64,2093.655,9853.7759
2030,12-15 08:00:00+00:00,3127.05,305.3861,2594.712,2104.179,21843.241,11365.39,9350.199,2329.291,9233.1822
2030,12-15 09:00:00+00:00,2874.144,268.6319,2202.658,1845.029,22138.379,9072.021,7812.448,1178.162,8471.3646
2030,12-15 10:00:00+00:00,2718.854,245.0328,1951.448,1589.884,22137.833,7720.485,6646.375,925.0579,7912.0747
2030,12-15 11:00:00+00:00,2607.235,234.9993,1822.248,1435.251,21765.954,6696.815,5948.707,723.9349,7418.8307
2030,12-15 12:00:00+00:00,2628.013,235.2821,1777.229,1380.766,21497.353,6298.957,6072.995,706.1772,7293.5213
2030,12-15 13:00:00+00:00,2931.565,252.2165,1867.569,1390.391,21018.215,6670.369,6701.993,851.6634,7437.4346
2030,12-15 14:00:00+00:00,3027.066,277.1483,2118.857,1501.952,20717.407,7688.408,7734.828,1169.285,7936.6651
2030,12-15 15:00:00+00:00,3769.438,314.8048,2589.832,1820.244,21260.641,9963.926,9596.355,1748.505,8963.2971
2030,12-15 16:00:00+00:00,4086.009,370.7758,3184.941,2255.238,22388.159,11993.5,11503.17,2472.806,10500.4603
2030,12-15 17:00:00+00:00,4290.156,404.331,3589.281,2627.587,23135.922,13218.45,12338.3,2756.65,10794.9991
2030,12-15 18:00:00+00:00,4273.231,398.4105,3660.861,2602.992,22973.137,14227.05,13001.45,2934.215,10624.6236
2030,12-15 19:00:00+00:00,4207.651,386.9832,3593.941,2580.614,22498.927,14079.41,12890.63,2884.68,10437.1975
2030,12-15 20:00:00+00:00,4128.319,373.8336,3504.851,2509.426,21907.287,13901.96,12799.13,2879.644,10279.755
2030,12-15 21:00:00+00:00,4024.66,360.5012,3377.028,2400.088,20925.461,13683.41,12971.89,2814.773,9967.5661
2030,12-15 22:00:00+00:00,3889.268,344.1378,3342.383,2236.024,19841.592,13391.32,12775.03,2693.448,9766.6846
2030,12-15 23:00:00+00:00,3751.76,328.4864,3186.385,2052.969,18805.077,13013.03,12699.49,2636.581,9568.4892
2030,12-16 00:00:00+00:00,3630.119,316.1643,3027.051,2014.875,18078.947,13114.07,13005.66,2780.735,9357.9047
2030,12-16 01:00:00+00:00,3555.018,309.0506,2916.515,1966.065,17706.988,12598.78,12522.56,2702.608,9281.1127
2030,12-16 02:00:00+00:00,3510.593,306.3918,2883.872,1888.506,17497.944,11805.41,11871.03,2524.666,9305.3454
2030,12-16 03:00:00+00:00,3505.304,309.9518,2827.941,1886.501,17466.689,11167.66,11378.73,2347.56,9442.4736
2030,12-16 04:00:00+00:00,3527.517,316.841,2811.662,1924.384,17584.542,10715.84,11003,2253.686,9815.0344
2030,12-16 05:00:00+00:00,3590.982,324.7821,2831.573,1983.007,18302.342,10588.57,10899.42,2195.872,10331.6867
2030,12-16 06:00:00+00:00,3678.775,332.4665,2953.184,2116.482,19620.033,10933.63,11083.25,2283.75,11189.2325
2030,12-16 07:00:00+00:00,3546.075,332.1397,2810.47,2201.656,20984.719,11736.07,10256.44,2118.262,10905.4548
2030,12-16 08:00:00+00:00,3141.052,278.3874,2474.512,1983.171,21745.602,10587.18,8787.72,1647.364,9753.1187
2030,12-16 09:00:00+00:00,2849.26,247.0309,2211.867,1782.262,22012.378,8957.426,7547.741,1331.937,8510.2486
2030,12-16 10:00:00+00:00,2687.624,224.23,1905.864,1583.069,22044.938,7737.225,6635.296,1053.448,7778.4729
2030,12-16 11:00:00+00:00,2599.15,212.4451,1728.148,1477.776,21506.874,6501.181,5706.455,764.597,7322.313
2030,12-16 12:00:00+00:00,2592.552,216.0155,1690.636,1406.584,21028.724,5822.391,5531.501,721.37,7167.1809
2030,12-16 13:00:00+00:00,2719.408,233.7326,1816.939,1429.684,20642.386,6155.935,6116.864,935.8807,7320.3074
2030,12-16 14:00:00+00:00,3004.047,260.7558,2087.955,1536.868,20572.997,7128.719,7170.183,1280.938,7960.9509
2030,12-16 15:00:00+00:00,3452.009,301.9119,2664.629,1805.752,20816.849,9575.699,9408.437,1791.005,8905.6109
2030,12-16 16:00:00+00:00,4106.107,363.0052,3114.759,2249.797,22178.062,11735.21,11302.71,2498.393,10691.9553
2030,12-16 17:00:00+00:00,4377.949,403.4204,3475.284,2631.174,23316.914,13333.78,12157.89,2783.025,11138.7511
2030,12-16 18:00:00+00:00,4371.603,403.122,3607.905,2662.407,23226.034,14629.4,13081.72,3041.445,11137.5936
2030,12-16 19:00:00+00:00,4316.6,394.1291,3615.903,2627.097,22908.789,14392.64,13058.1,3018.96,11049.6041
2030,12-16 20:00:00+00:00,4241.499,384.0104,3527.872,2597.59,22324.851,14359.22,13183.71,3063.857,10827.2116
2030,12-16 21:00:00+00:00,4110.338,368.9556,3413.076,2430.642,21162.53,13997.46,13319.02,2959.59,10323.7391
2030,12-16 22:00:00+00:00,3955.906,347.4254,3372.762,2248.066,19847.345,13536.46,13130.07,2825.033,9969.3263
2030,12-16 23:00:00+00:00,3804.647,326.1934,3179.724,2102.638,18719.564,13052.09,12933.33,2734.045,9714.0722
2030,12-17 00:00:00+00:00,3676.66,311.3372,3139.944,2079.47,17950.253,13355.41,13779.37,2917.335,9538.6582
2030,12-17 01:00:00+00:00,3607.906,303.8099,3045.755,2031.93,17682.546,12625.71,12988.93,2842.375,9496.3759
2030,12-17 02:00:00+00:00,3599.444,300.7374,3052.066,1972.515,17706.05,11773.1,12304.68,2607.735,9583.6552
2030,12-17 03:00:00+00:00,3623.772,308.1973,3040.743,2014.943,18097.096,11218.57,11947.54,2435.239,9903.5769
2030,12-17 04:00:00+00:00,3718.97,320.5933,3169.066,2100.689,19080.436,11158.14,11914.91,2406.166,10547.5884
2030,12-17 05:00:00+00:00,3909.365,345.8405,3335.493,2279.143,20834.737,11535.05,12385.32,2432.809,11434.3908
2030,12-17 06:00:00+00:00,4083.894,379.1859,3625.218,2552.877,22814.007,12819.42,13363.63,2681.319,12214.8125
2030,12-17 07:00:00+00:00,3928.049,385.0487,3731.939,2698.5,24068.953,14342.32,13391.25,2732.102,10976.6102
2030,12-17 08:00:00+00:00,3438.531,322.6557,3449.913,2624.289,24483.145,14584.9,12383.65,2307.834,9943.9061
2030,12-17 09:00:00+00:00,3123.344,282.6877,3083.636,2499.223,24240.407,14174.72,11853.28,1815.423,8915.5037
2030,12-17 10:00:00+00:00,2927.859,253.7097,2689.911,2039.786,23860.301,12341.25,10612.18,1581.765,8081.2479
2030,12-17 11:00:00+00:00,2789.796,239.6058,2435.964,1887.433,23448.01,10972.33,9591.373,1106.911,7579.4556
2030,12-17 12:00:00+00:00,2818.911,247.5741,2403.254,1869.843,23165.578,10635.24,8985.55,1113.248,7404.4389
2030,12-17 13:00:00+00:00,3220.206,259.7261,2574.37,1977.677,22756.674,11348.08,10103.79,1198.786,7492.6115
2030,12-17 14:00:00+00:00,3460.671,285.6974,2757.231,2029.066,22562.351,11736.98,10800.54,1925.552,7879.4616
2030,12-17 15:00:00+00:00,3941.171,322.6553,3185.668,2295.88,22790.549,12702.15,12263.54,2404.404,8957.4605
2030,12-17 16:00:00+00:00,4322.946,386.3533,3600.912,2526.243,24072.882,13574.02,13285.62,2902.596,10892.2924
2030,12-17 17:00:00+00:00,4573.633,430.7235,3972.905,2862.471,24804.636,14931.94,14100.17,3162.767,11423.2363
2030,12-17 18:00:00+00:00,4547.189,429.787,4084.653,2860.399,24567.017,16327.86,14869.66,3458.875,11371.9981
2030,12-17 19:00:00+00:00,4475.262,419.8991,4088.268,2798.701,23973.741,16325.08,15089.52,3509.424,11282.3073
2030,12-17 20:00:00+00:00,4389.584,409.5976,4032.111,2762.912,23141.601,15706.12,15040.27,3377.215,11111.1545
2030,12-17 21:00:00+00:00,4217.171,392.9359,3992.091,2566.513,21910.475,15199.51,15430.05,3221.528,10568.2138
2030,12-17 22:00:00+00:00,4023.602,371.0658,3883.884,2365.669,20542.301,14623.77,15312.79,3063.137,10151.0551
2030,12-17 23:00:00+00:00,3862.824,351.9282,3723.416,2233.218,19374.309,14363.61,15348.3,3029.663,9876.1226
2030,12-18 00:00:00+00:00,3724.258,331.7325,3385.23,2213.937,18516.294,14118.51,14756.57,3040.043,9661.218
2030,12-18 01:00:00+00:00,3649.158,327.4668,3279.442,2139.697,18237.981,12993.01,13670.89,2829.682,9671.1543
2030,12-18 02:00:00+00:00,3631.176,326.5303,3199.217,2046.198,18200.955,12155.86,12940.67,2593.82,9820.85
2030,12-18 03:00:00+00:00,3660.793,330.8439,3222.589,2062.293,18571.535,11665.45,12483.27,2441.595,10066.13
2030,12-18 04:00:00+00:00,3730.605,343.9519,3322.374,2159.066,19395.694,11485.56,12310.49,2374.204,10828.7365
2030,12-18 05:00:00+00:00,3923.116,370.9214,3488.104,2360.945,21040.117,11982.78,12775.25,2430.537,11624.854
2030,12-18 06:00:00+00:00,4101.876,402.2461,3796.455,2633.042,22978.343,13332.11,13745.44,2676.186,12362.231
2030,12-18 07:00:00+00:00,3962.703,406.0334,3973.341,2748.806,24222.474,14889.1,14823.89,2880.676,11161.2882
2030,12-18 08:00:00+00:00,3662.45,364.4591,3890.915,2626.43,24462.905,15172.55,15056.29,2824.696,10107.4825
2030,12-18 09:00:00+00:00,3361.819,327.3029,3516.913,2489.11,24151.59,14399.2,14687.73,2915.474,8893.0555
2030,12-18 10:00:00+00:00,3286.164,296.0164,3026.452,2444.1,23753.903,14347.16,12954.31,1825.961,8059.6336
2030,12-18 11:00:00+00:00,3376.25,300.2834,2829.515,2218.379,23244.776,11983.06,10416.36,2818.444,7583.1538
2030,12-18 12:00:00+00:00,3441.076,307.8671,2909.227,2076.133,22902.414,12090.96,10674.29,2383.892,7451.7289
2030,12-18 13:00:00+00:00,3765.658,333.6387,2978.599,1944.881,22586.125,12715.16,10954.12,1341.443,7635.5342
2030,12-18 14:00:00+00:00,3645.452,377.7687,3166.898,2120.407,22497.977,12570.04,12013.93,1623.642,8261.789
2030,12-18 15:00:00+00:00,3878.764,373.0323,2904.548,2276.04,22736.552,13328.3,12008.78,2139.237,9183.4643
2030,12-18 16:00:00+00:00,4200.247,387.976,3419.652,2536.087,23747.098,13827.76,12819.28,2786.44,10804.482
2030,12-18 17:00:00+00:00,4441.414,430.5822,3808.147,2829.177,24642.644,15074.35,13669.99,3115.187,11228.0862
2030,12-18 18:00:00+00:00,4431.894,428.52,3948.556,2794.022,24308.483,16402.46,14742.45,3529.728,11284.5541
2030,12-18 19:00:00+00:00,4421.317,421.0923,3990.535,2722.244,23772.475,16001.98,14659.04,3467.662,11280.1389
2030,12-18 20:00:00+00:00,4310.253,409.3667,3948.465,2678.167,22977.81,15531.83,14432.62,3315.244,11058.3702
2030,12-18 21:00:00+00:00,4184.38,390.1138,3821.633,2514.271,21868.216,15127.84,14738.8,3204.289,10607.6515
2030,12-18 22:00:00+00:00,3989.754,365.0974,3724.816,2308.36,20391.291,14656.15,14551.48,3087.471,10301.1061
2030,12-18 23:00:00+00:00,3813.11,345.8444,3542.75,2140.554,19283.585,14418.3,14600.85,3045.232,10058.2239
2030,12-19 00:00:00+00:00,3691.468,333.6376,3364.056,2058.194,18385.125,14151.47,14452.79,3102.189,9863.6573
2030,12-19 01:00:00+00:00,3620.599,327.9479,3274.978,1996.351,18075.264,13030.57,13427.46,2870.775,9838.0059
2030,12-19 02:00:00+00:00,3594.155,326.8702,3200.91,1925.174,17919.994,12144.42,12612.91,2646.622,9907.9393
2030,12-19 03:00:00+00:00,3625.887,340.8794,3167.779,1964.639,18093.946,11605.99,12215.86,2502.4,10230.086
2030,12-19 04:00:00+00:00,3692.526,354.401,3252.333,2065.634,18789.556,11399.31,12064.66,2452.603,10933.7132
